,Y,Y_pred
5809,0.3382352941176471,0.26314816836388555
5810,0.171875,0.28794834998830576
5811,0.234375,0.2598610125947782
5812,0.2380952380952381,0.31065681024774244
5813,0.25,0.2732836629617029
5814,0.25,0.283025550855483
5815,0.171875,0.25235287926596983
5816,0.2647058823529411,0.2797360359065398
5817,0.171875,0.3089930444872693
5818,0.1805555555555556,0.3440545311611982
5819,0.21875,0.3069044623216552
5820,0.265625,0.30894444319629255
5821,0.325,0.2898257458116159
5822,0.171875,0.26540549900910626
5823,0.17307692307692307,0.27463714286403484
5824,0.1875,0.24259477381813443
5825,0.21875,0.4524264492875378
5826,0.25,0.23849833736928913
5827,0.17307692307692307,0.2962280166877693
5828,0.2794117647058824,0.30902465314831296
5829,0.175,0.30130682109919044
5830,0.2352941176470588,0.30070215283499446
5831,0.175,0.28654114090767063
5832,0.175,0.31770737341885513
5833,0.19117647058823528,0.32252104090951494
5834,0.2142857142857143,0.30476181321248924
5835,0.175,0.34560212853606015
5836,0.2058823529411765,0.360689129075541
5837,0.30000000000000004,0.33898320456895953
5838,0.31666666666666665,0.34830778097074644
5839,0.33333333333333337,0.3136103423091193
5840,0.175,0.3396628904934402
5841,0.2941176470588235,0.35953729936884354
5842,0.175,0.30827857285460075
5843,0.2,0.28537112840467355
5844,0.23214285714285715,0.2988087351722727
5845,0.25,0.2917051128313796
5846,0.2763157894736842,0.2881376622384175
5847,0.2,0.29137828726683734
5848,0.175,0.3068795475911612
5849,0.296875,0.3093345313853747
5850,0.30000000000000004,0.31743549722765163
5851,0.36764705882352944,0.3125946059251665
5852,0.375,0.3108910549675835
5853,0.19642857142857145,0.27463495466781435
5854,0.2666666666666667,0.24132571045481002
5855,0.2115384615384616,0.3254833963411478
5856,0.1764705882352941,0.2674730459617253
5857,0.1764705882352941,0.3208356062215186
5858,0.1764705882352941,0.33145205578223313
5859,0.2666666666666667,0.3408661117906984
5860,0.3690476190476191,0.3399019746683148
5861,0.1764705882352941,0.30730477152492286
5862,0.1764705882352941,0.31402679762974384
5863,0.2333333333333333,0.30758094771826694
5864,0.25,0.321024924251252
5865,0.26388888888888884,0.30495656260999027
5866,0.1764705882352941,0.282211239339866
5867,0.1764705882352941,0.31647914305377234
5868,0.19117647058823528,0.3164063373430094
5869,0.2361111111111111,0.3077842689914926
5870,0.2631578947368421,0.31353645432985355
5871,0.2647058823529411,0.3163166426828784
5872,0.1764705882352941,0.327527360166055
5873,0.29166666666666663,0.31600932442539936
5874,0.3157894736842105,0.32495975934274723
5875,0.32352941176470584,0.35957040471562646
5876,0.390625,0.3349878007559657
5877,0.1764705882352941,0.305758930419695
5878,0.2333333333333333,0.3214779402781409
5879,0.1764705882352941,0.2456204418008547
5880,0.1875,0.24894590331312963
5881,0.21052631578947367,0.25179143988748687
5882,0.234375,0.24161355331431314
5883,0.3472222222222222,0.24180420920643594
5884,0.1764705882352941,0.2624360395645975
5885,0.1764705882352941,0.29670337612824205
5886,0.2,0.2927549163571378
5887,0.1764705882352941,0.2989821924103323
5888,0.1764705882352941,0.2427062557859926
5889,0.25,0.28070502001686115
5890,0.1764705882352941,0.2953174216420811
5891,0.25,0.2731900922787762
5892,0.25,0.2870416815586228
5893,0.1764705882352941,0.2874282894816852
5894,0.30000000000000004,0.3781968558284637
5895,0.2,0.3090005951640862
5896,0.21666666666666667,0.2914170858249403
5897,0.3125,0.26524021831256184
5898,0.17857142857142855,0.2904660499759223
5899,0.17857142857142855,0.31074466365387277
5900,0.17857142857142855,0.30796859771137175
5901,0.17857142857142855,0.2782514510879328
5902,0.2142857142857143,0.3137753571060623
5903,0.27380952380952384,0.31451965288860706
5904,0.18333333333333332,0.27727886833599774
5905,0.17857142857142855,0.31678581529993566
5906,0.33333333333333337,0.3525170476181712
5907,0.17857142857142855,0.2882352834077735
5908,0.17857142857142855,0.25524002506326043
5909,0.2368421052631579,0.2921461346594324
5910,0.26388888888888884,0.2573813866606293
5911,0.17857142857142855,0.30633634596900305
5912,0.18333333333333332,0.2872494773079244
5913,0.17857142857142855,0.2918313863158568
5914,0.17857142857142855,0.3174170957804927
5915,0.17857142857142855,0.3284090032013173
5916,0.17857142857142855,0.27854448365005213
5917,0.17857142857142855,0.30253407265673604
5918,0.1805555555555556,0.3106282381434484
5919,0.1805555555555556,0.3570143112965573
5920,0.1805555555555556,0.3774127951168285
5921,0.2333333333333333,0.38085996017513524
5922,0.25,0.3875494540109738
5923,0.2894736842105263,0.390645666513022
5924,0.1805555555555556,0.3774671005913476
5925,0.1805555555555556,0.291781777101616
5926,0.1805555555555556,0.2895144422691921
5927,0.2666666666666667,0.33210249112465207
5928,0.1805555555555556,0.27193417018817406
5929,0.2222222222222222,0.27735457431377875
5930,0.2307692307692308,0.25723691515382074
5931,0.1805555555555556,0.30518494675173957
5932,0.22058823529411764,0.3213864351364387
5933,0.22058823529411764,0.3205538400082171
5934,0.1805555555555556,0.32741057374680915
5935,0.18333333333333332,0.3267284053208548
5936,0.1842105263157895,0.3402964452337153
5937,0.2352941176470588,0.311877637896655
5938,0.18333333333333332,0.2991932448006255
5939,0.18333333333333332,0.30861040562776876
5940,0.1875,0.3501301546602779
5941,0.2352941176470588,0.34997259886307647
5942,0.18333333333333332,0.31186181312714895
5943,0.2625,0.30995471981731837
5944,0.18333333333333332,0.25638966681680925
5945,0.2333333333333333,0.25743746431476056
5946,0.25,0.30768067007379435
5947,0.2777777777777778,0.29824808915139533
5948,0.18333333333333332,0.2985006978139826
5949,0.21666666666666667,0.31112850933982883
5950,0.3421052631578947,0.30517808359127696
5951,0.3529411764705882,0.33778533260609
5952,0.4117647058823529,0.30279570261227273
5953,0.1842105263157895,0.32559917439640557
5954,0.18333333333333332,0.26003603204161435
5955,0.26136363636363635,0.3274213066833227
5956,0.18333333333333332,0.30645117352397583
5957,0.1944444444444444,0.29950155234963094
5958,0.25,0.2992532607849897
5959,0.2352941176470588,0.28710735098229134
5960,0.29166666666666663,0.28695303693143137
5961,0.3026315789473685,0.27482232145369445
5962,0.18333333333333332,0.2805333473174696
5963,0.1842105263157895,0.3274016865459039
5964,0.3125,0.3278045155545396
5965,0.1842105263157895,0.27221682495823096
5966,0.22368421052631576,0.2867520765275319
5967,0.1842105263157895,0.29441454931324784
5968,0.296875,0.29467259112677857
5969,0.30000000000000004,0.2935179459187138
5970,0.1842105263157895,0.32909047945221565
5971,0.21666666666666667,0.3005717119325129
5972,0.1842105263157895,0.30521012781742674
5973,0.1842105263157895,0.2639949760686896
5974,0.2142857142857143,0.2757693442673297
5975,0.21590909090909088,0.25703031126723097
5976,0.1875,0.3097401355742813
5977,0.1875,0.2525088265739589
5978,0.1875,0.3271994421159957
5979,0.2142857142857143,0.3334089608596384
5980,0.265625,0.3295653716474163
5981,0.1875,0.3246784538872962
5982,0.22368421052631576,0.32302153059945726
5983,0.1875,0.3200600092390087
5984,0.2142857142857143,0.29876399586888513
5985,0.275,0.30267773769106276
5986,0.3035714285714286,0.3109426510796135
5987,0.3382352941176471,0.32391899508276945
5988,0.1875,0.29834879831021405
5989,0.203125,0.30908874135864184
5990,0.234375,0.2920093770125374
5991,0.275,0.2877346983179262
5992,0.1875,0.31938342852011403
5993,0.296875,0.3639411583256114
5994,0.1875,0.24958025705232798
5995,0.25,0.2515941293673062
5996,0.3194444444444444,0.24509049930349244
5997,0.1944444444444444,0.3140536337630918
5998,0.21875,0.32219857638070476
5999,0.2631578947368421,0.30250956576009397
6000,0.1875,0.3273651328719043
6001,0.1875,0.24909849398533743
6002,0.2,0.24008305703374083
6003,0.21875,0.2580866833291499
6004,0.22058823529411764,0.26010278511170176
6005,0.31666666666666665,0.26613171525610546
6006,0.1875,0.32385757042442576
6007,0.2115384615384616,0.31246990099747307
6008,0.2380952380952381,0.33250240114973767
6009,0.1875,0.3545377668959639
6010,0.21875,0.34605285845406175
6011,0.1875,0.25697067660146194
6012,0.2941176470588235,0.29280420693673204
6013,0.1875,0.2558660224918563
6014,0.2222222222222222,0.3096148486511651
6015,0.1923076923076923,0.25241255016857445
6016,0.1875,0.3207444567871807
6017,0.1875,0.28653489542307337
6018,0.1875,0.3190336516727788
6019,0.1944444444444444,0.315360130605552
6020,0.1875,0.26640163321579635
6021,0.19117647058823528,0.2416247949707985
6022,0.19117647058823528,0.31229803509449994
6023,0.3472222222222222,0.293235054537093
6024,0.19117647058823528,0.31454358361031554
6025,0.2115384615384616,0.3019472770261247
6026,0.21666666666666667,0.3221774773099749
6027,0.2368421052631579,0.2959419301007141
6028,0.19117647058823528,0.3164163344109253
6029,0.19117647058823528,0.31020169492983585
6030,0.19117647058823528,0.3108763398291319
6031,0.296875,0.28844045827277787
6032,0.19117647058823528,0.3128282406911558
6033,0.19117647058823528,0.2769884341165656
6034,0.19117647058823528,0.2748120637967634
6035,0.2,0.29915221653190605
6036,0.19117647058823528,0.28895181895654
6037,0.19117647058823528,0.3121301465232389
6038,0.25,0.3387492786887226
6039,0.19117647058823528,0.30204535597659504
6040,0.2,0.285770104339476
6041,0.32608695652173914,0.29263127724585125
6042,0.2,0.291223756832929
6043,0.19117647058823528,0.3439721086962073
6044,0.19117647058823528,0.35655440340468775
6045,0.19117647058823528,0.3277952795699568
6046,0.1944444444444444,0.35836382455167454
6047,0.1944444444444444,0.3220419897242066
6048,0.1944444444444444,0.3266220286518903
6049,0.2058823529411765,0.33923340287005593
6050,0.25,0.32949929491298513
6051,0.3392857142857143,0.3241557109882802
6052,0.1944444444444444,0.3045224927065707
6053,0.25,0.3193738702549283
6054,0.2666666666666667,0.3264072969334021
6055,0.3382352941176471,0.32312127209864994
6056,0.36764705882352944,0.31335543988788606
6057,0.1944444444444444,0.3332061700909673
6058,0.3421052631578947,0.3221356627664693
6059,0.1944444444444444,0.32256921461736004
6060,0.1944444444444444,0.3464192129426897
6061,0.2,0.3651141542558183
6062,0.21875,0.3419493898074202
6063,0.265625,0.3732182333727586
6064,0.2941176470588235,0.3527644022155872
6065,0.1944444444444444,0.2980262970672979
6066,0.2,0.2905003423703645
6067,0.25,0.29416843410732296
6068,0.3194444444444444,0.25223559079103086
6069,0.22368421052631576,0.3274077198217886
6070,0.265625,0.31988676508209357
6071,0.1944444444444444,0.3148180021455212
6072,0.21052631578947367,0.3003932539338946
6073,0.21875,0.30468381442507625
6074,0.25,0.31466574148928517
6075,0.1973684210526316,0.2897567461427224
6076,0.19642857142857145,0.2460410774814883
6077,0.19642857142857145,0.2813757790636331
6078,0.2375,0.28750944893464014
6079,0.25,0.2842729879029259
6080,0.19642857142857145,0.31684991378330934
6081,0.2142857142857143,0.32275633746916754
6082,0.2222222222222222,0.3659717427042467
6083,0.25,0.3107253362247123
6084,0.2678571428571429,0.3152088521885106
6085,0.19642857142857145,0.34765582951648916
6086,0.19642857142857145,0.2578199306178446
6087,0.19642857142857145,0.3420869814840737
6088,0.27380952380952384,0.3439707038733231
6089,0.31666666666666665,0.3327741874093644
6090,0.3666666666666667,0.34146316209027977
6091,0.19642857142857145,0.27890054178550494
6092,0.19642857142857145,0.28055712307170366
6093,0.19642857142857145,0.3187201446200928
6094,0.19642857142857145,0.269862605431949
6095,0.19642857142857145,0.2809243354235379
6096,0.23214285714285715,0.29106175480142404
6097,0.2833333333333333,0.29185746909933985
6098,0.3157894736842105,0.29123483510627135
6099,0.1973684210526316,0.2756746859843676
6100,0.1973684210526316,0.27086404205632136
6101,0.1973684210526316,0.25871004966457856
6102,0.21666666666666667,0.29366340441920125
6103,0.2375,0.29622737459382653
6104,0.2380952380952381,0.29368482335526924
6105,0.1973684210526316,0.24586944798542673
6106,0.1973684210526316,0.3198419953143496
6107,0.29166666666666663,0.29946803426290514
6108,0.19791666666666669,0.3117095785692797
6109,0.22058823529411764,0.3369742648587992
6110,0.2941176470588235,0.3447305844021042
6111,0.296875,0.2959082662266622
6112,0.3088235294117647,0.3180294025528078
6113,0.2,0.2544122160694853
6114,0.2,0.30621008466886507
6115,0.2,0.2562957369637141
6116,0.2,0.27042110082330284
6117,0.25,0.27430694050209814
6118,0.2,0.26294818295593647
6119,0.2,0.2938460739657873
6120,0.2,0.2860111307771336
6121,0.2,0.3218270186014205
6122,0.25,0.33424589359996687
6123,0.3088235294117647,0.3313057522016225
6124,0.32352941176470584,0.32931935667658857
6125,0.375,0.3442425234144914
6126,0.2,0.3204651888839045
6127,0.2,0.3010265506600722
6128,0.21875,0.3078473550434669
6129,0.22058823529411764,0.304075663758437
6130,0.2,0.29551814066117776
6131,0.2,0.26723245059360096
6132,0.2,0.3109432338934482
6133,0.3461538461538461,0.30732940402161774
6134,0.2,0.308028355120075
6135,0.2,0.2833091876624314
6136,0.2857142857142857,0.2810308164433313
6137,0.35,0.2877788672074886
6138,0.2,0.30329389568430654
6139,0.2,0.22736038899416164
6140,0.203125,0.23793998914788486
6141,0.2,0.33250825671973117
6142,0.25,0.30808902272283695
6143,0.2763157894736842,0.32872111090300005
6144,0.2,0.3314444061468997
6145,0.203125,0.3298090359267432
6146,0.21666666666666667,0.3314444061468997
6147,0.2,0.31285393117686633
6148,0.21666666666666667,0.33052933141286567
6149,0.25,0.3260755583223717
6150,0.2894736842105263,0.3039970326241056
6151,0.35,0.29923368601849165
6152,0.2,0.31590997174449487
6153,0.2857142857142857,0.3091425298383258
6154,0.2,0.2973883089250847
6155,0.2,0.31509509455177176
6156,0.2,0.327891930623922
6157,0.2647058823529411,0.2932624650073242
6158,0.265625,0.3171397320051078
6159,0.265625,0.3214925847391083
6160,0.3529411764705882,0.34833456004646113
6161,0.2,0.3195595596795916
6162,0.21666666666666667,0.32024530044083077
6163,0.25,0.3242265289479125
6164,0.3055555555555556,0.3175348872267268
6165,0.3529411764705882,0.3167621539277785
6166,0.2,0.3342289651561773
6167,0.2,0.28971881950367195
6168,0.22619047619047614,0.25303926117880404
6169,0.203125,0.32893688367988394
6170,0.203125,0.2772334607464214
6171,0.2361111111111111,0.29260513529062054
6172,0.28846153846153844,0.27335149534481645
6173,0.203125,0.32730049815166895
6174,0.25,0.3245382585777514
6175,0.203125,0.30520804486547903
6176,0.32352941176470584,0.30246801114266236
6177,0.203125,0.24022928883695674
6178,0.25,0.3060251355110001
6179,0.203125,0.2742877087966824
6180,0.2333333333333333,0.29970862195254977
6181,0.26388888888888884,0.3012573712284797
6182,0.203125,0.2929920346967353
6183,0.2666666666666667,0.3201862559614237
6184,0.32894736842105265,0.3066470173990347
6185,0.203125,0.26055513025396476
6186,0.203125,0.33577828209769717
6187,0.203125,0.31268828127149717
6188,0.33333333333333337,0.34628768699470236
6189,0.203125,0.32164516595378934
6190,0.203125,0.301918528126185
6191,0.2142857142857143,0.30756547957449265
6192,0.2058823529411765,0.25763819024338797
6193,0.2058823529411765,0.2864995447006332
6194,0.2142857142857143,0.2970875382418967
6195,0.21666666666666667,0.2716366958001165
6196,0.25,0.29191839399756203
6197,0.2058823529411765,0.32865799921781075
6198,0.2142857142857143,0.3423003849350264
6199,0.21666666666666667,0.3364991213380734
6200,0.2941176470588235,0.33037546092415654
6201,0.2058823529411765,0.2955232591659206
6202,0.2058823529411765,0.28416879300673337
6203,0.2361111111111111,0.2837387916950811
6204,0.2058823529411765,0.3285061549328218
6205,0.2058823529411765,0.3180674574086151
6206,0.275,0.3191104618934245
6207,0.265625,0.29806434865273285
6208,0.2678571428571429,0.3153495804360248
6209,0.2058823529411765,0.30474323245441387
6210,0.2058823529411765,0.28271763698469854
6211,0.2368421052631579,0.27546132137644064
6212,0.2857142857142857,0.29385911655701025
6213,0.2058823529411765,0.2572229495626341
6214,0.2083333333333333,0.28483638629569785
6215,0.21666666666666667,0.29349379241413803
6216,0.22368421052631576,0.30912465408011763
6217,0.26388888888888884,0.28503534601456393
6218,0.2794117647058824,0.28152884058939864
6219,0.2857142857142857,0.3311690942651112
6220,0.296875,0.3046790977630624
6221,0.2083333333333333,0.3116931861314789
6222,0.2083333333333333,0.2970921264139412
6223,0.2083333333333333,0.30570975356813007
6224,0.25,0.29376814404283036
6225,0.2083333333333333,0.31542402637817235
6226,0.2361111111111111,0.29913143475629633
6227,0.2083333333333333,0.30479153595142733
6228,0.2083333333333333,0.2695478169159825
6229,0.2083333333333333,0.3494438295601611
6230,0.2083333333333333,0.3085608141461689
6231,0.25,0.30082975740393636
6232,0.275,0.3039489190180311
6233,0.21052631578947367,0.3257681259511372
6234,0.21052631578947367,0.2571166555653712
6235,0.2333333333333333,0.2895650922063533
6236,0.21052631578947367,0.28482298794695915
6237,0.2125,0.2954996149346035
6238,0.21666666666666667,0.28939761628422767
6239,0.29166666666666663,0.3183190536370939
6240,0.29166666666666663,0.3099462492345988
6241,0.296875,0.30033122857635164
6242,0.2142857142857143,0.3483570444948721
6243,0.31818181818181823,0.3464630649785226
6244,0.2125,0.2577559561503203
6245,0.2333333333333333,0.2886835833297844
6246,0.2142857142857143,0.26441215526405704
6247,0.2142857142857143,0.2741369423160905
6248,0.2222222222222222,0.2785637369959676
6249,0.25,0.29126230701632727
6250,0.2142857142857143,0.2701966948541844
6251,0.2142857142857143,0.3020092430635719
6252,0.2142857142857143,0.3061834068613791
6253,0.2142857142857143,0.2955602095019487
6254,0.25,0.3017607083370646
6255,0.2142857142857143,0.39164321519386486
6256,0.234375,0.37674549508800925
6257,0.2666666666666667,0.3736966127692871
6258,0.2833333333333333,0.3708175281311027
6259,0.2857142857142857,0.3841210879360346
6260,0.2142857142857143,0.3334870743576762
6261,0.2666666666666667,0.3495403622518607
6262,0.2678571428571429,0.32436723531983935
6263,0.359375,0.34503334950654074
6264,0.2142857142857143,0.3023804034785528
6265,0.2142857142857143,0.26858229232163067
6266,0.2142857142857143,0.2893887741213168
6267,0.2142857142857143,0.3371266267613134
6268,0.21666666666666667,0.2472906695452766
6269,0.21666666666666667,0.3164913527059957
6270,0.21666666666666667,0.2547928148869613
6271,0.29166666666666663,0.2571387549676784
6272,0.21666666666666667,0.305208023399065
6273,0.21666666666666667,0.28500013488687154
6274,0.21666666666666667,0.28954239340877674
6275,0.21666666666666667,0.29442388257408264
6276,0.25,0.29754279418257795
6277,0.21666666666666667,0.2764911592048306
6278,0.33333333333333337,0.2876855736826436
6279,0.21666666666666667,0.3217974192529528
6280,0.21666666666666667,0.30790006680611365
6281,0.30000000000000004,0.30272238972409116
6282,0.3125,0.2932225849703881
6283,0.35,0.3270572698907913
6284,0.21666666666666667,0.2847896830074761
6285,0.375,0.31074588419817617
6286,0.21666666666666667,0.31553561852281914
6287,0.234375,0.31022630814089935
6288,0.21666666666666667,0.34056125038576573
6289,0.21666666666666667,0.32359757253360066
6290,0.23214285714285715,0.33413815122647705
6291,0.2875,0.3344270861969658
6292,0.21666666666666667,0.32758889715032796
6293,0.275,0.34850609672587296
6294,0.2833333333333333,0.3180181329560914
6295,0.2352941176470588,0.33981472490352577
6296,0.21666666666666667,0.30515303642390385
6297,0.25,0.30124280886020244
6298,0.2678571428571429,0.3034042005012951
6299,0.3035714285714286,0.29276044453699357
6300,0.21666666666666667,0.28917535259739663
6301,0.21666666666666667,0.32865520692086975
6302,0.265625,0.2838260403227859
6303,0.21875,0.3325217062668139
6304,0.2631578947368421,0.35346975449324597
6305,0.35,0.2922841761393636
6306,0.21875,0.312263977738943
6307,0.21875,0.2428837356851968
6308,0.25,0.3561289377936974
6309,0.375,0.35332564463526095
6310,0.21875,0.3457985672869544
6311,0.21875,0.3209087168807202
6312,0.25,0.33054320129825326
6313,0.21875,0.2557949719781785
6314,0.375,0.2585336795323435
6315,0.2222222222222222,0.2641920594760214
6316,0.3055555555555556,0.2690872876328607
6317,0.21875,0.3155053287883742
6318,0.3666666666666667,0.27732350796107164
6319,0.3666666666666667,0.2896826501971226
6320,0.21875,0.34261480746824413
6321,0.23214285714285715,0.33113506903659
6322,0.3035714285714286,0.3317816039119662
6323,0.34375,0.3594470649727772
6324,0.21875,0.27335517031579104
6325,0.3194444444444444,0.2758994150581369
6326,0.21875,0.2708136814632177
6327,0.25,0.29360517956472776
6328,0.26388888888888884,0.2786698470075865
6329,0.2666666666666667,0.2800446203404222
6330,0.2794117647058824,0.2622589161983091
6331,0.21875,0.29232384762635566
6332,0.22058823529411764,0.3455942415716388
6333,0.2894736842105263,0.3513802181594616
6334,0.22058823529411764,0.3349658520575265
6335,0.22058823529411764,0.36255914676830947
6336,0.22058823529411764,0.37368820418930265
6337,0.234375,0.3611645389028777
6338,0.27380952380952384,0.3658424028153333
6339,0.2833333333333333,0.33856445038844757
6340,0.22058823529411764,0.3534168761241303
6341,0.22058823529411764,0.3653262076137652
6342,0.22058823529411764,0.29526847412773094
6343,0.25,0.30440585101361733
6344,0.22058823529411764,0.3296859218442837
6345,0.22058823529411764,0.3171509249995647
6346,0.25,0.3086764019139856
6347,0.27083333333333337,0.3196118033822676
6348,0.3194444444444444,0.3462822202948239
6349,0.22058823529411764,0.2955359347861415
6350,0.375,0.3540533747069341
6351,0.22058823529411764,0.3169522498601487
6352,0.2666666666666667,0.3279806135628631
6353,0.2833333333333333,0.3057995463720951
6354,0.29166666666666663,0.3320420912630136
6355,0.359375,0.29434442740837774
6356,0.22058823529411764,0.30395663914746696
6357,0.22058823529411764,0.32023205893029283
6358,0.2352941176470588,0.3003406295221541
6359,0.33333333333333337,0.3243056884604883
6360,0.22058823529411764,0.3246642838708786
6361,0.22058823529411764,0.25907961900202364
6362,0.22058823529411764,0.35613337114074717
6363,0.3194444444444444,0.4033944551175191
6364,0.22058823529411764,0.2885193473490441
6365,0.27380952380952384,0.3228186253327783
6366,0.3571428571428571,0.2715947634939059
6367,0.22058823529411764,0.32312241385327023
6368,0.22058823529411764,0.31630235764378883
6369,0.22058823529411764,0.34914136904730003
6370,0.2222222222222222,0.28377545230364465
6371,0.2222222222222222,0.2934089532289957
6372,0.2222222222222222,0.2541386697482354
6373,0.2222222222222222,0.2609263875213702
6374,0.2222222222222222,0.28893247654931614
6375,0.25,0.29005068371618536
6376,0.26388888888888884,0.3268759378008039
6377,0.22368421052631576,0.3472279356782571
6378,0.2941176470588235,0.28589322084669166
6379,0.22368421052631576,0.37679591382767674
6380,0.22368421052631576,0.34102485771158303
6381,0.22368421052631576,0.2646780284876207
6382,0.2857142857142857,0.35411522304884036
6383,0.22368421052631576,0.3170513280342103
6384,0.25,0.321336824550358
6385,0.3295454545454546,0.30884817092218664
6386,0.22368421052631576,0.26234353009465183
6387,0.2333333333333333,0.268891361421175
6388,0.25,0.3204651377596114
6389,0.265625,0.2837726940369548
6390,0.2777777777777778,0.27602213934796843
6391,0.3214285714285714,0.2790237159364254
6392,0.22368421052631576,0.3070919415911445
6393,0.2333333333333333,0.2831521348569358
6394,0.225,0.31779908938437285
6395,0.25,0.30092003599136463
6396,0.30000000000000004,0.3169494043455488
6397,0.3194444444444444,0.31617931218839024
6398,0.3214285714285714,0.29374103793647266
6399,0.225,0.3819738932068417
6400,0.28125,0.3678416438131002
6401,0.2833333333333333,0.3848543271801545
6402,0.2857142857142857,0.3731650338438556
6403,0.34375,0.36286508554925273
6404,0.296875,0.3542086171710306
6405,0.225,0.3002451264124927
6406,0.33333333333333337,0.2989602705724226
6407,0.225,0.35631515330925484
6408,0.275,0.3389769012722351
6409,0.225,0.3066349889009729
6410,0.3214285714285714,0.28992017951413085
6411,0.375,0.28231035858251574
6412,0.375,0.31819359325629426
6413,0.375,0.31415203324975927
6414,0.375,0.3341399948746282
6415,0.3970588235294118,0.3164790781755122
6416,0.4,0.295083281328269
6417,0.4,0.3117911035884523
6418,0.4107142857142857,0.3222506269376375
6419,0.225,0.29790784329895736
6420,0.2777777777777778,0.3330553345703722
6421,0.3055555555555556,0.32367555110918733
6422,0.32352941176470584,0.3232450743725996
6423,0.359375,0.3154193379934351
6424,0.225,0.27308765043270766
6425,0.2678571428571429,0.29197067439312163
6426,0.225,0.2775662910703023
6427,0.225,0.32028944180913954
6428,0.22619047619047614,0.27570659284436516
6429,0.22619047619047614,0.33100238576195473
6430,0.25,0.29667368995636134
6431,0.28125,0.3089166226863187
6432,0.2833333333333333,0.2901937764712419
6433,0.3970588235294118,0.3322355237674086
6434,0.3055555555555556,0.29602080417872045
6435,0.2291666666666667,0.2654407111777617
6436,0.2678571428571429,0.2527681417232336
6437,0.2307692307692308,0.29990348444012493
6438,0.296875,0.29884838951545595
6439,0.3026315789473685,0.3110269321350727
6440,0.3157894736842105,0.2987131742388338
6441,0.4166666666666666,0.29661082340811706
6442,0.23214285714285715,0.29697889854114823
6443,0.2794117647058824,0.3087062344180085
6444,0.2941176470588235,0.3205641066952821
6445,0.3125,0.3093139817337423
6446,0.4,0.27214905625111113
6447,0.23214285714285715,0.28001053191906705
6448,0.23214285714285715,0.3348875625427178
6449,0.23214285714285715,0.36919562819988005
6450,0.25,0.3721994180696862
6451,0.23214285714285715,0.30233472497111896
6452,0.32894736842105265,0.27366579384395234
6453,0.23214285714285715,0.33582555783008083
6454,0.2833333333333333,0.320796518983061
6455,0.23214285714285715,0.3771107156994499
6456,0.28260869565217395,0.37700688075151656
6457,0.23214285714285715,0.2722697423290384
6458,0.328125,0.27505395680794503
6459,0.3928571428571429,0.2894150988052852
6460,0.23214285714285715,0.25252331711013387
6461,0.23214285714285715,0.3413995852988737
6462,0.33333333333333337,0.33198365356669873
6463,0.23214285714285715,0.27617294949818183
6464,0.23214285714285715,0.3304199730996778
6465,0.25,0.29294473868448506
6466,0.2777777777777778,0.3175231243214594
6467,0.3125,0.3275145225492907
6468,0.3375,0.31604704594082095
6469,0.2333333333333333,0.31524150497631676
6470,0.2833333333333333,0.32624291943727785
6471,0.328125,0.2920676348545821
6472,0.2333333333333333,0.2879973438332115
6473,0.2368421052631579,0.2945040910851652
6474,0.2333333333333333,0.2889560708834361
6475,0.375,0.2913874763247688
6476,0.2333333333333333,0.29624249399760405
6477,0.2333333333333333,0.33776073819676766
6478,0.2333333333333333,0.3419691803837802
6479,0.234375,0.3190211326017033
6480,0.3088235294117647,0.3344343196660154
6481,0.35,0.3211659295861151
6482,0.3522727272727273,0.30656581537867256
6483,0.234375,0.3536954177167018
6484,0.234375,0.34811339486438253
6485,0.234375,0.29988477640020994
6486,0.42647058823529416,0.3313434844661301
6487,0.234375,0.3797682482666562
6488,0.2777777777777778,0.35570732544199457
6489,0.234375,0.31117610712213734
6490,0.234375,0.3235464503481599
6491,0.234375,0.27466063833817955
6492,0.2631578947368421,0.3250690700984281
6493,0.275,0.2981388056643738
6494,0.234375,0.33749277131863026
6495,0.25,0.3146848361211239
6496,0.234375,0.29631420538308595
6497,0.234375,0.3389725137547768
6498,0.234375,0.3258508781972931
6499,0.3666666666666667,0.31350625362060236
6500,0.234375,0.34528392221610177
6501,0.234375,0.3425289785753741
6502,0.2794117647058824,0.3544477093426481
6503,0.35526315789473684,0.3613398535556218
6504,0.3571428571428571,0.34690609853128945
6505,0.4166666666666666,0.351096515172139
6506,0.234375,0.32415893642180144
6507,0.2352941176470588,0.3111623018503057
6508,0.25,0.393357780841555
6509,0.2833333333333333,0.30667360439821467
6510,0.2954545454545454,0.30859160483746395
6511,0.2352941176470588,0.27493679177363384
6512,0.2352941176470588,0.3460304896532469
6513,0.2352941176470588,0.31138713849694744
6514,0.3529411764705882,0.3365283046852968
6515,0.3529411764705882,0.3310327631887135
6516,0.40625,0.33927490518610615
6517,0.2352941176470588,0.29594002311714374
6518,0.2647058823529411,0.35039725587704296
6519,0.2352941176470588,0.3103436984092448
6520,0.2368421052631579,0.3035401707379094
6521,0.2352941176470588,0.2957189093856357
6522,0.2352941176470588,0.28687391692561637
6523,0.2352941176470588,0.2797821200123471
6524,0.28125,0.23733963749629744
6525,0.2352941176470588,0.293412281192071
6526,0.2361111111111111,0.2518018645752005
6527,0.2361111111111111,0.34682987945058463
6528,0.2361111111111111,0.26403172738544967
6529,0.368421052631579,0.22461507778938866
